player_name,pitch_type,events,des,launch_speed
"Baty, Brett",FF,field_out,"Brett Baty grounds out, second baseman Juan Brito to first baseman Kyle Manzardo.",86.4
"Baty, Brett",FF,field_out,Brett Baty flies out to left fielder Ruben Cardenas.,84.9
"Baty, Brett",FF,field_out,Brett Baty lines out to center fielder Brandon Lockridge.,84.5
"Baty, Brett",FC,field_out,Brett Baty flies out to left fielder Símon Muzziotti.,84.2
"Baty, Brett",CH,field_out,Brett Baty pops out to third baseman Bobby Dalbec.,83.8
"Baty, Brett",CH,field_out,Brett Baty flies out to left fielder Matthew Lugo in foul territory.,83.7
"Baty, Brett",FF,field_out,"Brett Baty grounds out, second baseman Josh VanMeter to first baseman Jose Rojas.",83.1
"Baty, Brett",ST,field_out,Brett Baty flies out to center fielder Mark Contreras.,82.9
"Baty, Brett",FC,field_out,Brett Baty grounds out to first baseman Carlos Narvaez.,82.9
"Baty, Brett",FF,field_out,Brett Baty flies out to left fielder Matthew Lugo.,82.2
"Baty, Brett",FF,field_out,Brett Baty flies out to left fielder Josh VanMeter.,82.0
"Baty, Brett",FC,field_out,Brett Baty flies out to right fielder Travis Blankenhorn.,81.5
"Baty, Brett",FC,field_out,Brett Baty lines out to left fielder Damiano Palmegiani.,81.0
"Baty, Brett",CH,field_out,Brett Baty pops out to third baseman Carter Kieboom in foul territory.,81.0
"Baty, Brett",CH,field_out,Brett Baty grounds out to first baseman Jose Rojas.,79.7
"Baty, Brett",SI,field_out,"Brett Baty grounds out, second baseman Jim Haley to first baseman Darick Hall.",79.6
"Baty, Brett",FF,force_out,"Brett Baty grounds into a force out, shortstop Nick Sogard to second baseman Nick Yorke.   Luisangel Acuña out at 2nd.    Brett Baty to 1st.",76.4
"Baty, Brett",FS,field_out,"Brett Baty grounds out, shortstop Gabriel Arias to first baseman Kyle Manzardo.   Pablo Reyes to 2nd.",76.3
"Baty, Brett",FF,field_out,"Brett Baty grounds out, second baseman Vaughn Grissom to first baseman Mickey Gasper.",76.1
"Baty, Brett",ST,field_out,Brett Baty grounds out to first baseman Carlos Narvaez.,75.9
"Baty, Brett",FF,field_out,Brett Baty pops out to third baseman Buddy Kennedy.,75.2
"Baty, Brett",SL,field_out,"Brett Baty grounds out, first baseman Juan Yepez to pitcher Joe La Sorsa.",75.1
"Baty, Brett",FC,field_out,Brett Baty pops out to third baseman Kevin Smith in foul territory.,74.9
"Baty, Brett",SI,field_out,Brett Baty pops out to third baseman Jamie Westbrook.,74.6
"Baty, Brett",SL,force_out,"Brett Baty grounds into a force out, first baseman Darick Hall to shortstop Scott Kingery.   Luisangel Acuña to 3rd.    Rylan Bannon out at 2nd.    Brett Baty to 1st.",74.0
"Baty, Brett",FF,field_out,Brett Baty flies out to shortstop Eddy Alvarez.,73.6
"Baty, Brett",SL,field_out,Brett Baty pops out to second baseman Jorbit Vivas.,73.4
"Baty, Brett",FC,field_out,Brett Baty pops out to shortstop Leo Jimenez.,72.9
"Baty, Brett",SI,field_out,Brett Baty grounds out to first baseman Harold Ramírez.,72.4
"Baty, Brett",FC,field_out,Brett Baty pops out to shortstop Addison Barger.,72.3
"Baty, Brett",SI,field_out,"Brett Baty grounds out, third baseman Erick Mejia to first baseman Carter Kieboom.",70.9
"Baty, Brett",FC,field_out,Brett Baty pops out to second baseman Rafael Lantigua.,70.8
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Miguel Hiraldo to first baseman Damiano Palmegiani.   Rhylan Thomas to 3rd.",70.3
"Baty, Brett",FF,field_out,"Brett Baty grounds out, first baseman Juan Yepez to pitcher Brad Lord.",69.0
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Jake Alu to first baseman Trey Lipscomb.",68.9
"Baty, Brett",SL,field_out,Brett Baty lines out to left fielder Tyler McDonough.,68.9
"Baty, Brett",FC,field_out,"Brett Baty grounds out, first baseman Joey Meneses to pitcher Thaddeus Ward.",66.8
"Baty, Brett",CU,field_out,"Brett Baty grounds out, second baseman Jim Haley to first baseman Nick Podkul.",66.2
"Baty, Brett",FC,field_out,Brett Baty pops out to third baseman Michael Turconi in foul territory.,64.7
"Baty, Brett",FS,field_out,"Brett Baty grounds out, pitcher Luis Quinones to first baseman Riley Tirotta.   JT Schwartz to 3rd.    Drew Gilbert to 2nd.",64.4
"Baty, Brett",SL,field_out,"Brett Baty grounds out softly, shortstop Eddy Alvarez to first baseman Triston Casas.",62.9
"Baty, Brett",CH,field_out,Brett Baty grounds out to first baseman Jose Rojas.,61.6
"Baty, Brett",SL,field_out,"Brett Baty grounds out, second baseman Juan Brito to first baseman Kyle Manzardo.",61.1
"Baty, Brett",FC,field_out,"Brett Baty grounds out softly, pitcher Mason Fluharty to first baseman Riley Tirotta.   Luisangel Acuña to 3rd.",59.8
"Baty, Brett",FC,field_out,Brett Baty lines out to third baseman Michael Turconi.,59.1
"Baty, Brett",FF,field_out,Brett Baty pops out softly to catcher Max McDowell in foul territory.,57.6
"Baty, Brett",CH,field_out,"Brett Baty grounds out softly, pitcher Beau Sulser to first baseman Riley Tirotta.",57.5
"Baty, Brett",FS,field_out,"Brett Baty grounds out softly, pitcher Bowden Francis to first baseman Riley Tirotta.   Rhylan Thomas to 3rd.    Luisangel Acuña to 2nd.",55.3
"Baty, Brett",FF,field_out,Brett Baty pops out to second baseman Jim Haley.,53.7
"Baty, Brett",FC,field_out,Brett Baty lines out to shortstop Jeter Downs.,51.0
"Baty, Brett",FF,field_out,"Brett Baty grounds out, second baseman Orelvis Martinez to first baseman Spencer Horwitz.",47.0
"Baty, Brett",FC,field_out,"Brett Baty grounds out softly, shortstop Scott Kingery to first baseman Darick Hall.",45.8
"Baty, Brett",SL,field_out,"Brett Baty bunt grounds out softly, catcher Reese McGuire to first baseman Triston Casas.   Logan Porter to 2nd.",33.8
"Baty, Brett",SI,field_out,"Brett Baty grounds out softly, catcher Bryan Lavastida to first baseman Kyle Manzardo.",17.4
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",SI,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SI,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",SI,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SL,strikeout,"Clippers challenged (pitch result), call on the field was overturned: Brett Baty called out on strikes.",
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",CU,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",CU,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FS,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty called out on strikes.  Drew Gilbert steals (1) 2nd base.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FS,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",CH,strikeout,Brett Baty called out on strikes.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SL,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",SL,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",ST,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SI,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",ST,strikeout,Brett Baty called out on strikes.,
"Baty, Brett",FS,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",SL,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FS,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out on a foul tip.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SL,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FF,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FS,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",SL,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",CH,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",ST,strikeout,Brett Baty strikes out swinging.,
"Baty, Brett",FC,strikeout,Brett Baty strikes out swinging.,
